height;year;suntime_centered;treatment
25.68599266;1;-0.816804014;1
41.3783334;1;0.492707173;1
25.11330735;1;1.118181555;1
19.12369248;1;-0.589504501;1
37.10039478;1;-1.07482769;1
18.96381236;1;0.535472104;1
22.63129446;1;0.068108922;1
33.00866053;1;0.824042007;1
40.15134608;1;1.225167302;1
30.90044573;1;-1.059159885;1
31.13411308;1;-0.619513672;1
23.47857197;1;-0.032997391;1
34.04858278;1;-0.497692185;1
33.68176346;1;0.152383596;1
52.47839306;2;-0.648381561;1
56.79567844;2;-0.812319966;1
75.47084339;2;-0.311063519;1
75.5570675;2;1.039865347;1
60.96646986;2;0.14090786;1
65.13678498;2;0.916501304;1
69.59520585;2;1.046176174;1
64.35779401;2;0.588509584;1
47.25820437;2;-0.786764297;1
54.66495132;2;-0.747946351;1
62.55428671;2;-0.979427054;1
67.06805607;2;-0.06161563;1
57.44958757;2;-0.176371015;1
75.86296075;2;1.250720141;1
79.64578487;3;-0.974215476;1
113.6899881;3;1.221059963;1
89.42987287;3;-0.156610534;1
90.18236272;3;-1.197104357;1
84.29776107;3;-0.614480237;1
82.37929002;3;-1.273282736;1
62.29509152;3;-1.318280708;1
108.6203264;3;-0.042026658;1
96.34947469;3;0.249526346;1
107.1564342;3;0.256820164;1
87.00057896;3;-0.283645645;1
85.93930088;3;-0.285940964;1
101.1404835;3;0.846022352;1
85.53461656;3;-0.722346399;1
135.4645348;4;0.875166629;1
122.0626759;4;0.083001979;1
129.0487247;4;1.150762291;1
127.032785;4;0.127062723;1
124.6539163;4;0.695001787;1
97.12568606;4;-1.172406677;1
134.2041619;4;0.78536218;1
131.219428;4;0.351186219;1
131.3224939;4;-0.319025307;1
119.1095868;4;0.171553187;1
145.3034968;4;1.131991496;1
136.5868772;4;1.277486521;1
154.5426734;4;1.16180833;1
115.4120657;4;-0.328243853;1
150.0726538;5;-0.667360045;1
151.7258457;5;-0.662177044;1
133.4360488;5;-0.825789807;1
137.7324406;5;-0.989100592;1
159.4114335;5;0.327326521;1
138.599493;5;-0.888270771;1
176.3959614;5;0.981990326;1
168.3428043;5;1.313823317;1
181.0773072;5;1.306533521;1
174.8804953;5;1.051052289;1
168.5482712;5;1.040804513;1
143.7330889;5;-0.932555546;1
172.6636779;5;1.154857536;1
178.8787437;5;0.875328631;1
209.2449428;6;0.881844192;1
198.300579;6;0.579435762;1
164.0878894;6;-0.935212061;1
208.9334282;6;0.898362764;1
160.9205426;6;-1.29602657;1
206.1200883;6;1.124260108;1
169.4851673;6;-1.252031873;1
191.4065225;6;0.532939849;1
185.4501973;6;-0.160473466;1
179.6846578;6;-0.509938216;1
213.5169151;6;1.179095466;1
209.7972066;6;0.866729767;1
168.9116826;6;-0.787266951;1
170.4709532;6;-1.109983545;1
34.94928061;1;-0.087640868;2
27.19284597;1;-1.222217208;2
34.44002135;1;1.264311614;2
25.81705098;1;0.75713691;2
30.92165789;1;-0.482608814;2
24.64509946;1;0.293630369;2
27.51834297;1;0.567765769;2
35.19086785;1;-0.450191717;2
27.38663268;1;-0.851032697;2
30.0097011;1;-0.285746582;2
26.62007612;1;-0.486173134;2
29.17314281;1;0.845699142;2
